   Compiling otap-df-config v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/config)
   Compiling otap-df-pdata v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/pdata)
   Compiling otap-df-telemetry v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/telemetry)
   Compiling otap-df-query-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/query-engine)
   Compiling otap-df-state v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/state)
   Compiling otap-df-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/engine)
   Compiling otap-df-otap v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/otap)
   Compiling otap-df-core-nodes v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/core-nodes)
   Compiling benchmarks v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/benchmarks)
    Finished `release` profile [optimized + debuginfo] target(s) in 36.03s
warning: the following packages contain code that will be rejected by a future version of Rust: buf_redux v0.8.4, multipart v0.18.0
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running `target/release/dict_dedup_bench`
Dictionary Deduplication Benchmark for Quiver StreamAccumulator
================================================================

=== SYNTHETIC TEST MATRIX ===
test_case                                          |  strategy |  time_us |  ±std | dict_len |   widen |  native |  ipc_bytes | ipc_delta
Utf8/U8 nb=10 card=256 ovl=90%                     |    concat |      5.1 |   2.1 |      830 |    true |   false |      29826 |         0
Utf8/U8 nb=10 card=256 ovl=90%                     |     dedup |     68.0 |  10.0 |      312 |    true |   false |      15170 |    -14656
Utf8/U8 nb=10 card=256 ovl=90%                     | threshold |     67.8 |  11.4 |      312 |    true |   false |      15170 |    -14656
Utf8/U8 nb=10 card=256 ovl=90%                     | selective |     66.8 |   7.1 |      312 |    true |   false |      15170 |    -14656
Utf8/U8 nb=10 card=256 ovl=100%                    |    concat |      4.5 |   0.4 |      836 |    true |   false |      29954 |         0
Utf8/U8 nb=10 card=256 ovl=100%                    |     dedup |     60.5 |   6.9 |      254 |   false |   false |      12162 |    -17792
Utf8/U8 nb=10 card=256 ovl=100%                    | threshold |     59.3 |   6.9 |      254 |   false |   false |      12162 |    -17792
Utf8/U8 nb=10 card=256 ovl=100%                    | selective |     58.3 |   5.7 |      254 |   false |   false |      12162 |    -17792
Utf8/U8 nb=10 card=1000 ovl=0%                     |    concat |      4.6 |   0.6 |      958 |    true |   false |      35266 |         0
Utf8/U8 nb=10 card=1000 ovl=0%                     |     dedup |    162.9 |  33.6 |      958 |    true |   false |      35266 |         0
Utf8/U8 nb=10 card=1000 ovl=0%                     | threshold |    167.1 |  38.9 |      958 |    true |   false |      35266 |         0
Utf8/U8 nb=10 card=1000 ovl=0%                     | selective |    147.8 |   2.9 |      958 |    true |   false |      35266 |         0
Utf8/U8 nb=10 card=1000 ovl=50%                    |    concat |      4.9 |   0.5 |      958 |    true |   false |      34114 |         0
Utf8/U8 nb=10 card=1000 ovl=50%                    |     dedup |    115.3 |   3.4 |      788 |    true |   false |      29378 |     -4736
Utf8/U8 nb=10 card=1000 ovl=50%                    | threshold |    114.9 |   2.5 |      788 |    true |   false |      29378 |     -4736
Utf8/U8 nb=10 card=1000 ovl=50%                    | selective |    119.6 |  10.1 |      788 |    true |   false |      29378 |     -4736
Utf8/U8 nb=10 card=1000 ovl=90%                    |    concat |      4.8 |   0.4 |      952 |    true |   false |      33410 |         0
Utf8/U8 nb=10 card=1000 ovl=90%                    |     dedup |    107.1 |   5.8 |      659 |    true |   false |      25154 |     -8256
Utf8/U8 nb=10 card=1000 ovl=90%                    | threshold |    105.1 |   1.9 |      659 |    true |   false |      25154 |     -8256
Utf8/U8 nb=10 card=1000 ovl=90%                    | selective |    106.2 |   3.3 |      659 |    true |   false |      25154 |     -8256
Utf8/U8 nb=10 card=1000 ovl=100%                   |    concat |      4.8 |   0.3 |      947 |    true |   false |      33602 |         0
Utf8/U8 nb=10 card=1000 ovl=100%                   |     dedup |    106.6 |   5.4 |      633 |    true |   false |      24450 |     -9152
Utf8/U8 nb=10 card=1000 ovl=100%                   | threshold |    104.5 |   5.8 |      633 |    true |   false |      24450 |     -9152
Utf8/U8 nb=10 card=1000 ovl=100%                   | selective |    108.0 |   8.6 |      633 |    true |   false |      24450 |     -9152
Utf8/U8 nb=10 card=5000 ovl=0%                     |    concat |      4.6 |   0.4 |      986 |    true |   false |      36610 |         0
Utf8/U8 nb=10 card=5000 ovl=0%                     |     dedup |    153.4 |   3.7 |      986 |    true |   false |      36610 |         0
Utf8/U8 nb=10 card=5000 ovl=0%                     | threshold |    160.5 |  18.5 |      986 |    true |   false |      36610 |         0
Utf8/U8 nb=10 card=5000 ovl=0%                     | selective |    153.5 |   4.0 |      986 |    true |   false |      36610 |         0
Utf8/U8 nb=10 card=5000 ovl=50%                    |    concat |      4.9 |   0.3 |      987 |    true |   false |      35906 |         0
Utf8/U8 nb=10 card=5000 ovl=50%                    |     dedup |    167.7 |  22.3 |      944 |    true |   false |      34690 |     -1216
Utf8/U8 nb=10 card=5000 ovl=50%                    | threshold |    158.0 |  19.4 |      944 |    true |   false |      34690 |     -1216
Utf8/U8 nb=10 card=5000 ovl=50%                    | selective |    153.4 |   7.2 |      944 |    true |   false |      34690 |     -1216
Utf8/U8 nb=10 card=5000 ovl=90%                    |    concat |      5.0 |   0.3 |      990 |    true |   false |      35394 |         0
Utf8/U8 nb=10 card=5000 ovl=90%                    |     dedup |    151.0 |   6.2 |      926 |    true |   false |      33538 |     -1856
Utf8/U8 nb=10 card=5000 ovl=90%                    | threshold |    155.0 |  24.6 |      926 |    true |   false |      33538 |     -1856
Utf8/U8 nb=10 card=5000 ovl=90%                    | selective |    157.5 |  15.0 |      926 |    true |   false |      33538 |     -1856
Utf8/U8 nb=10 card=5000 ovl=100%                   |    concat |      4.3 |   0.3 |      988 |    true |   false |      35778 |         0
Utf8/U8 nb=10 card=5000 ovl=100%                   |     dedup |    149.6 |   7.5 |      902 |    true |   false |      33090 |     -2688
Utf8/U8 nb=10 card=5000 ovl=100%                   | threshold |    147.4 |   4.7 |      902 |    true |   false |      33090 |     -2688
Utf8/U8 nb=10 card=5000 ovl=100%                   | selective |    147.1 |   2.9 |      902 |    true |   false |      33090 |     -2688
Utf8/U8 nb=20 card=10 ovl=0%                       |    concat |      8.4 |   1.8 |      200 |   false |   false |      14706 |         0
Utf8/U8 nb=20 card=10 ovl=0%                       |     dedup |     36.6 |   1.8 |      200 |   false |   false |      14706 |         0
Utf8/U8 nb=20 card=10 ovl=0%                       | threshold |     15.5 |  19.9 |      200 |   false |   false |      14706 |         0
Utf8/U8 nb=20 card=10 ovl=0%                       | selective |     36.4 |   0.8 |      200 |   false |   false |      14706 |         0
Utf8/U8 nb=20 card=10 ovl=50%                      |    concat |      7.6 |   0.4 |      200 |   false |   false |      14450 |         0
Utf8/U8 nb=20 card=10 ovl=50%                      |     dedup |     26.1 |   0.6 |      105 |   false |   false |      11954 |     -2496
Utf8/U8 nb=20 card=10 ovl=50%                      | threshold |      7.8 |   0.5 |      200 |   false |   false |      14450 |         0
Utf8/U8 nb=20 card=10 ovl=50%                      | selective |     28.5 |   6.1 |      105 |   false |   false |      11954 |     -2496
Utf8/U8 nb=20 card=10 ovl=90%                      |    concat |      7.8 |   0.5 |      200 |   false |   false |      14066 |         0
Utf8/U8 nb=20 card=10 ovl=90%                      |     dedup |     17.9 |   0.4 |       29 |   false |   false |       9714 |     -4352
Utf8/U8 nb=20 card=10 ovl=90%                      | threshold |      7.8 |   0.5 |      200 |   false |   false |      14066 |         0
Utf8/U8 nb=20 card=10 ovl=90%                      | selective |     18.4 |   2.1 |       29 |   false |   false |       9714 |     -4352
Utf8/U8 nb=20 card=10 ovl=100%                     |    concat |      7.8 |   0.2 |      200 |   false |   false |      13938 |         0
Utf8/U8 nb=20 card=10 ovl=100%                     |     dedup |     15.0 |   0.3 |       10 |   false |   false |       9202 |     -4736
Utf8/U8 nb=20 card=10 ovl=100%                     | threshold |      7.5 |   0.3 |      200 |   false |   false |      13938 |         0
Utf8/U8 nb=20 card=10 ovl=100%                     | selective |     15.8 |   5.3 |       10 |   false |   false |       9202 |     -4736
Utf8/U8 nb=20 card=100 ovl=0%                      |    concat |      8.4 |   0.4 |     1257 |    true |   false |      48626 |         0
Utf8/U8 nb=20 card=100 ovl=0%                      |     dedup |    187.3 |   6.3 |     1257 |    true |   false |      48626 |         0
Utf8/U8 nb=20 card=100 ovl=0%                      | threshold |    229.2 |  80.4 |     1257 |    true |   false |      48626 |         0
Utf8/U8 nb=20 card=100 ovl=0%                      | selective |    184.1 |   8.0 |     1257 |    true |   false |      48626 |         0
Utf8/U8 nb=20 card=100 ovl=50%                     |    concat |      8.3 |   0.3 |     1262 |    true |   false |      47090 |         0
Utf8/U8 nb=20 card=100 ovl=50%                     |     dedup |    120.9 |   4.1 |      682 |    true |   false |      31154 |    -15936
Utf8/U8 nb=20 card=100 ovl=50%                     | threshold |    121.4 |   5.2 |      682 |    true |   false |      31154 |    -15936
Utf8/U8 nb=20 card=100 ovl=50%                     | selective |    154.1 |  57.1 |      682 |    true |   false |      31154 |    -15936
Utf8/U8 nb=20 card=100 ovl=90%                     |    concat |      8.1 |   0.2 |     1251 |    true |   false |      46386 |         0
Utf8/U8 nb=20 card=100 ovl=90%                     |     dedup |     66.8 |  15.5 |      206 |   false |   false |      14834 |    -31552
Utf8/U8 nb=20 card=100 ovl=90%                     | threshold |     60.6 |   2.5 |      206 |   false |   false |      14834 |    -31552
Utf8/U8 nb=20 card=100 ovl=90%                     | selective |     60.6 |   2.8 |      206 |   false |   false |      14834 |    -31552
Utf8/U8 nb=20 card=100 ovl=100%                    |    concat |      8.2 |   0.4 |     1258 |    true |   false |      47154 |         0
Utf8/U8 nb=20 card=100 ovl=100%                    |     dedup |     54.4 |  14.2 |      100 |   false |   false |      11762 |    -35392
Utf8/U8 nb=20 card=100 ovl=100%                    | threshold |     49.8 |   2.3 |      100 |   false |   false |      11762 |    -35392
Utf8/U8 nb=20 card=100 ovl=100%                    | selective |     49.0 |   1.1 |      100 |   false |   false |      11762 |    -35392
Utf8/U8 nb=20 card=256 ovl=0%                      |    concat |      8.4 |   0.3 |     1635 |    true |   false |      60338 |         0
Utf8/U8 nb=20 card=256 ovl=0%                      |     dedup |    239.5 |  13.5 |     1635 |    true |   false |      60338 |         0
Utf8/U8 nb=20 card=256 ovl=0%                      | threshold |    228.0 |   4.7 |     1635 |    true |   false |      60338 |         0
Utf8/U8 nb=20 card=256 ovl=0%                      | selective |    225.3 |   3.3 |     1635 |    true |   false |      60338 |         0
Utf8/U8 nb=20 card=256 ovl=50%                     |    concat |      8.4 |   0.3 |     1649 |    true |   false |      60018 |         0
Utf8/U8 nb=20 card=256 ovl=50%                     |     dedup |    183.2 |   9.8 |      934 |    true |   false |      39218 |    -20800
Utf8/U8 nb=20 card=256 ovl=50%                     | threshold |    178.1 |   3.5 |      934 |    true |   false |      39218 |    -20800
Utf8/U8 nb=20 card=256 ovl=50%                     | selective |    178.4 |   4.0 |      934 |    true |   false |      39218 |    -20800
Utf8/U8 nb=20 card=256 ovl=90%                     |    concat |      8.6 |   0.3 |     1673 |    true |   false |      59314 |         0
Utf8/U8 nb=20 card=256 ovl=90%                     |     dedup |     99.8 |   3.8 |      391 |    true |   false |      22642 |    -36672
Utf8/U8 nb=20 card=256 ovl=90%                     | threshold |     96.6 |   2.8 |      391 |    true |   false |      22642 |    -36672
Utf8/U8 nb=20 card=256 ovl=90%                     | selective |     98.5 |   4.1 |      391 |    true |   false |      22642 |    -36672
Utf8/U8 nb=20 card=256 ovl=100%                    |    concat |      8.7 |   0.4 |     1672 |    true |   false |      59698 |         0
Utf8/U8 nb=20 card=256 ovl=100%                    |     dedup |     90.1 |   9.4 |      256 |   false |   false |      16370 |    -43328
Utf8/U8 nb=20 card=256 ovl=100%                    | threshold |     86.7 |   4.0 |      256 |   false |   false |      16370 |    -43328
Utf8/U8 nb=20 card=256 ovl=100%                    | selective |     90.8 |  13.2 |      256 |   false |   false |      16370 |    -43328
Utf8/U8 nb=20 card=1000 ovl=0%                     |    concat |      9.2 |   1.2 |     1904 |    true |   false |      69426 |         0
Utf8/U8 nb=20 card=1000 ovl=0%                     |     dedup |    328.2 |  89.7 |     1904 |    true |   false |      69426 |         0
Utf8/U8 nb=20 card=1000 ovl=0%                     | threshold |    361.7 | 163.1 |     1904 |    true |   false |      69426 |         0
Utf8/U8 nb=20 card=1000 ovl=0%                     | selective |    307.4 |  17.6 |     1904 |    true |   false |      69426 |         0
Utf8/U8 nb=20 card=1000 ovl=50%                    |    concat |      9.6 |   0.8 |     1907 |    true |   false |      67442 |         0
Utf8/U8 nb=20 card=1000 ovl=50%                    |     dedup |    249.0 |  59.6 |     1404 |    true |   false |      53042 |    -14400
Utf8/U8 nb=20 card=1000 ovl=50%                    | threshold |    261.5 |  60.3 |     1404 |    true |   false |      53042 |    -14400
Utf8/U8 nb=20 card=1000 ovl=50%                    | selective |    226.4 |   8.1 |     1404 |    true |   false |      53042 |    -14400
Utf8/U8 nb=20 card=1000 ovl=90%                    |    concat |      9.8 |   0.6 |     1917 |    true |   false |      66674 |         0
Utf8/U8 nb=20 card=1000 ovl=90%                    |     dedup |    193.9 |  13.1 |      955 |    true |   false |      39090 |    -27584
Utf8/U8 nb=20 card=1000 ovl=90%                    | threshold |    194.3 |   7.9 |      955 |    true |   false |      39090 |    -27584
Utf8/U8 nb=20 card=1000 ovl=90%                    | selective |    193.8 |   5.3 |      955 |    true |   false |      39090 |    -27584
Utf8/U8 nb=20 card=1000 ovl=100%                   |    concat |      9.9 |   0.6 |     1890 |    true |   false |      65650 |         0
Utf8/U8 nb=20 card=1000 ovl=100%                   |     dedup |    162.9 |   6.2 |      863 |    true |   false |      36274 |    -29376
Utf8/U8 nb=20 card=1000 ovl=100%                   | threshold |    159.6 |   5.3 |      863 |    true |   false |      36274 |    -29376
Utf8/U8 nb=20 card=1000 ovl=100%                   | selective |    157.3 |   3.1 |      863 |    true |   false |      36274 |    -29376
Utf8/U8 nb=20 card=5000 ovl=0%                     |    concat |      8.9 |   1.0 |     1979 |    true |   false |      73138 |         0
Utf8/U8 nb=20 card=5000 ovl=0%                     |     dedup |    323.5 |  25.5 |     1979 |    true |   false |      73138 |         0
Utf8/U8 nb=20 card=5000 ovl=0%                     | threshold |    315.8 |  13.0 |     1979 |    true |   false |      73138 |         0
Utf8/U8 nb=20 card=5000 ovl=0%                     | selective |    341.5 |  80.1 |     1979 |    true |   false |      73138 |         0
Utf8/U8 nb=20 card=5000 ovl=50%                    |    concat |      9.3 |   1.1 |     1981 |    true |   false |      72050 |         0
Utf8/U8 nb=20 card=5000 ovl=50%                    |     dedup |    328.0 |  95.5 |     1823 |    true |   false |      67186 |     -4864
Utf8/U8 nb=20 card=5000 ovl=50%                    | threshold |    301.5 |   8.7 |     1823 |    true |   false |      67186 |     -4864
Utf8/U8 nb=20 card=5000 ovl=50%                    | selective |    299.8 |   6.1 |     1823 |    true |   false |      67186 |     -4864
Utf8/U8 nb=20 card=5000 ovl=90%                    |    concat |      8.6 |   0.4 |     1980 |    true |   false |      70194 |         0
Utf8/U8 nb=20 card=5000 ovl=90%                    |     dedup |    246.3 |   4.6 |     1689 |    true |   false |      61618 |     -8576
Utf8/U8 nb=20 card=5000 ovl=90%                    | threshold |    250.4 |   8.9 |     1689 |    true |   false |      61618 |     -8576
Utf8/U8 nb=20 card=5000 ovl=90%                    | selective |    248.5 |   7.2 |     1689 |    true |   false |      61618 |     -8576
Utf8/U8 nb=20 card=5000 ovl=100%                   |    concat |      9.3 |   2.8 |     1978 |    true |   false |      70642 |         0
Utf8/U8 nb=20 card=5000 ovl=100%                   |     dedup |    246.2 |  16.6 |     1637 |    true |   false |      60530 |    -10112
Utf8/U8 nb=20 card=5000 ovl=100%                   | threshold |    262.8 |  37.8 |     1637 |    true |   false |      60530 |    -10112
Utf8/U8 nb=20 card=5000 ovl=100%                   | selective |    242.5 |   7.8 |     1637 |    true |   false |      60530 |    -10112
Utf8/U8 nb=50 card=10 ovl=0%                       |    concat |     18.2 |   2.8 |      500 |    true |   false |      41858 |         0
Utf8/U8 nb=50 card=10 ovl=0%                       |     dedup |     98.3 |   3.4 |      500 |    true |   false |      41858 |         0
Utf8/U8 nb=50 card=10 ovl=0%                       | threshold |     98.0 |   2.6 |      500 |    true |   false |      41858 |         0
Utf8/U8 nb=50 card=10 ovl=0%                       | selective |    107.2 |  21.0 |      500 |    true |   false |      41858 |         0
Utf8/U8 nb=50 card=10 ovl=50%                      |    concat |     20.3 |   6.1 |      500 |    true |   false |      41346 |         0
Utf8/U8 nb=50 card=10 ovl=50%                      |     dedup |     67.8 |   3.1 |      255 |   false |   false |      28482 |    -12864
Utf8/U8 nb=50 card=10 ovl=50%                      | threshold |     67.4 |   2.5 |      255 |   false |   false |      28482 |    -12864
Utf8/U8 nb=50 card=10 ovl=50%                      | selective |     68.2 |   3.0 |      255 |   false |   false |      28482 |    -12864
Utf8/U8 nb=50 card=10 ovl=90%                      |    concat |     19.3 |   0.6 |      500 |    true |   false |      40514 |         0
Utf8/U8 nb=50 card=10 ovl=90%                      |     dedup |     42.6 |   1.4 |       59 |   false |   false |      22786 |    -17728
Utf8/U8 nb=50 card=10 ovl=90%                      | threshold |     42.7 |   1.7 |       59 |   false |   false |      22786 |    -17728
Utf8/U8 nb=50 card=10 ovl=90%                      | selective |     44.6 |   6.1 |       59 |   false |   false |      22786 |    -17728
Utf8/U8 nb=50 card=10 ovl=100%                     |    concat |     26.2 |  30.0 |      500 |    true |   false |      40130 |         0
Utf8/U8 nb=50 card=10 ovl=100%                     |     dedup |     36.2 |   3.1 |       10 |   false |   false |      21442 |    -18688
Utf8/U8 nb=50 card=10 ovl=100%                     | threshold |     34.5 |   0.4 |       10 |   false |   false |      21442 |    -18688
Utf8/U8 nb=50 card=10 ovl=100%                     | selective |     35.2 |   1.0 |       10 |   false |   false |      21442 |    -18688
Utf8/U8 nb=50 card=100 ovl=0%                      |    concat |     19.0 |   1.0 |     3194 |    true |   false |     122818 |         0
Utf8/U8 nb=50 card=100 ovl=0%                      |     dedup |    485.7 |  76.3 |     3194 |    true |   false |     122818 |         0
Utf8/U8 nb=50 card=100 ovl=0%                      | threshold |    459.3 |  11.6 |     3194 |    true |   false |     122818 |         0
Utf8/U8 nb=50 card=100 ovl=0%                      | selective |    474.7 |  36.7 |     3194 |    true |   false |     122818 |         0
Utf8/U8 nb=50 card=100 ovl=50%                     |    concat |     18.0 |   0.5 |     3164 |    true |   false |     117506 |         0
Utf8/U8 nb=50 card=100 ovl=50%                     |     dedup |    316.0 |  59.4 |     1621 |    true |   false |      75586 |    -41920
Utf8/U8 nb=50 card=100 ovl=50%                     | threshold |    292.4 |  15.0 |     1621 |    true |   false |      75586 |    -41920
Utf8/U8 nb=50 card=100 ovl=50%                     | selective |    316.6 |  52.7 |     1621 |    true |   false |      75586 |    -41920
Utf8/U8 nb=50 card=100 ovl=90%                     |    concat |     19.3 |   1.9 |     3191 |    true |   false |     116994 |         0
Utf8/U8 nb=50 card=100 ovl=90%                     |     dedup |    158.2 |  10.7 |      399 |    true |   false |      38914 |    -78080
Utf8/U8 nb=50 card=100 ovl=90%                     | threshold |    160.2 |   6.5 |      399 |    true |   false |      38914 |    -78080
Utf8/U8 nb=50 card=100 ovl=90%                     | selective |    167.0 |  10.6 |      399 |    true |   false |      38914 |    -78080
Utf8/U8 nb=50 card=100 ovl=100%                    |    concat |     20.1 |   2.2 |     3160 |    true |   false |     117314 |         0
Utf8/U8 nb=50 card=100 ovl=100%                    |     dedup |    117.9 |   3.6 |      100 |   false |   false |      24002 |    -93312
Utf8/U8 nb=50 card=100 ovl=100%                    | threshold |    118.1 |   2.8 |      100 |   false |   false |      24002 |    -93312
Utf8/U8 nb=50 card=100 ovl=100%                    | selective |    137.3 |  36.3 |      100 |   false |   false |      24002 |    -93312
Utf8/U8 nb=50 card=256 ovl=0%                      |    concat |     21.0 |   2.2 |     4123 |    true |   false |     151362 |         0
Utf8/U8 nb=50 card=256 ovl=0%                      |     dedup |    644.9 |   6.4 |     4123 |    true |   false |     151362 |         0
Utf8/U8 nb=50 card=256 ovl=0%                      | threshold |    645.3 |   8.9 |     4123 |    true |   false |     151362 |         0
Utf8/U8 nb=50 card=256 ovl=0%                      | selective |    632.4 |   9.0 |     4123 |    true |   false |     151362 |         0
Utf8/U8 nb=50 card=256 ovl=50%                     |    concat |     20.9 |   2.5 |     4176 |    true |   false |     149378 |         0
Utf8/U8 nb=50 card=256 ovl=50%                     |     dedup |    421.8 |   7.4 |     2199 |    true |   false |      93122 |    -56256
Utf8/U8 nb=50 card=256 ovl=50%                     | threshold |    452.6 |  48.6 |     2199 |    true |   false |      93122 |    -56256
Utf8/U8 nb=50 card=256 ovl=50%                     | selective |    443.2 |  61.0 |     2199 |    true |   false |      93122 |    -56256
Utf8/U8 nb=50 card=256 ovl=90%                     |    concat |     28.5 |  20.8 |     4143 |    true |   false |     147138 |         0
Utf8/U8 nb=50 card=256 ovl=90%                     |     dedup |    261.8 |  45.5 |      653 |    true |   false |      46530 |   -100608
Utf8/U8 nb=50 card=256 ovl=90%                     | threshold |    235.1 |  23.0 |      653 |    true |   false |      46530 |   -100608
Utf8/U8 nb=50 card=256 ovl=90%                     | selective |    225.8 |   5.8 |      653 |    true |   false |      46530 |   -100608
Utf8/U8 nb=50 card=256 ovl=100%                    |    concat |     21.0 |   3.6 |     4188 |    true |   false |     148546 |         0
Utf8/U8 nb=50 card=256 ovl=100%                    |     dedup |    179.7 |   9.4 |      256 |   false |   false |      28610 |   -119936
Utf8/U8 nb=50 card=256 ovl=100%                    | threshold |    190.5 |  33.3 |      256 |   false |   false |      28610 |   -119936
Utf8/U8 nb=50 card=256 ovl=100%                    | selective |    178.8 |   7.0 |      256 |   false |   false |      28610 |   -119936
Utf8/U8 nb=50 card=1000 ovl=0%                     |    concat |     19.9 |   0.6 |     4730 |    true |   false |     174338 |         0
Utf8/U8 nb=50 card=1000 ovl=0%                     |     dedup |    722.5 |  27.9 |     4730 |    true |   false |     174338 |         0
Utf8/U8 nb=50 card=1000 ovl=0%                     | threshold |    741.0 |  79.3 |     4730 |    true |   false |     174338 |         0
Utf8/U8 nb=50 card=1000 ovl=0%                     | selective |    758.9 | 100.5 |     4730 |    true |   false |     174338 |         0
Utf8/U8 nb=50 card=1000 ovl=50%                    |    concat |     20.5 |   1.7 |     4743 |    true |   false |     168322 |         0
Utf8/U8 nb=50 card=1000 ovl=50%                    |     dedup |    531.6 |  63.7 |     2889 |    true |   false |     115202 |    -53120
Utf8/U8 nb=50 card=1000 ovl=50%                    | threshold |    525.0 |  53.6 |     2889 |    true |   false |     115202 |    -53120
Utf8/U8 nb=50 card=1000 ovl=50%                    | selective |    537.5 | 161.3 |     2889 |    true |   false |     115202 |    -53120
Utf8/U8 nb=50 card=1000 ovl=90%                    |    concat |     23.1 |   6.5 |     4760 |    true |   false |     164610 |         0
Utf8/U8 nb=50 card=1000 ovl=90%                    |     dedup |    327.5 |   6.4 |     1367 |    true |   false |      67586 |    -97024
Utf8/U8 nb=50 card=1000 ovl=90%                    | threshold |    364.6 |  93.8 |     1367 |    true |   false |      67586 |    -97024
Utf8/U8 nb=50 card=1000 ovl=90%                    | selective |    332.1 |  15.4 |     1367 |    true |   false |      67586 |    -97024
Utf8/U8 nb=50 card=1000 ovl=100%                   |    concat |     19.8 |   0.8 |     4730 |    true |   false |     163778 |         0
Utf8/U8 nb=50 card=1000 ovl=100%                   |     dedup |    309.5 |  37.2 |      996 |    true |   false |      56322 |   -107456
Utf8/U8 nb=50 card=1000 ovl=100%                   | threshold |    299.0 |   7.0 |      996 |    true |   false |      56322 |   -107456
Utf8/U8 nb=50 card=1000 ovl=100%                   | selective |    312.9 |  30.1 |      996 |    true |   false |      56322 |   -107456
Utf8/U8 nb=50 card=5000 ovl=90%                    |    concat |     20.4 |   2.0 |     4951 |    true |   false |     175554 |         0
Utf8/U8 nb=50 card=5000 ovl=90%                    |     dedup |    557.6 |  46.7 |     3356 |    true |   false |     128194 |    -47360
Utf8/U8 nb=50 card=5000 ovl=90%                    | threshold |    548.5 |  23.5 |     3356 |    true |   false |     128194 |    -47360
Utf8/U8 nb=50 card=5000 ovl=90%                    | selective |    561.6 |  43.7 |     3356 |    true |   false |     128194 |    -47360
Utf8/U8 nb=50 card=5000 ovl=100%                   |    concat |     21.7 |   2.0 |     4948 |    true |   false |     175618 |         0
Utf8/U8 nb=50 card=5000 ovl=100%                   |     dedup |    567.8 | 152.6 |     3142 |    true |   false |     121538 |    -54080
Utf8/U8 nb=50 card=5000 ovl=100%                   | threshold |    532.7 |  25.3 |     3142 |    true |   false |     121538 |    -54080
Utf8/U8 nb=50 card=5000 ovl=100%                   | selective |    524.4 |   7.2 |     3142 |    true |   false |     121538 |    -54080
Utf8/UInt16 nb=5 card=100 ovl=50%                  |    concat |      2.1 |   0.2 |      311 |   false |   false |      12170 |         0
Utf8/UInt16 nb=5 card=100 ovl=50%                  |     dedup |     40.4 |  32.4 |      203 |   false |   false |       9226 |     -2944
Utf8/UInt16 nb=5 card=100 ovl=50%                  | threshold |      4.0 |   0.2 |      311 |   false |   false |      12170 |         0
Utf8/UInt16 nb=5 card=100 ovl=50%                  | selective |     38.4 |  25.2 |      203 |   false |   false |       9226 |     -2944
Utf8/UInt16 nb=10 card=256 ovl=90%                 |    concat |      4.2 |   0.4 |      830 |   false |   false |      29826 |         0
Utf8/UInt16 nb=10 card=256 ovl=90%                 |     dedup |     62.7 |   4.8 |      312 |   false |   false |      15170 |    -14656
Utf8/UInt16 nb=10 card=256 ovl=90%                 | threshold |      4.2 |   0.2 |      830 |   false |   false |      29826 |         0
Utf8/UInt16 nb=10 card=256 ovl=90%                 | selective |     62.1 |   3.4 |      312 |   false |   false |      15170 |    -14656
Utf8/UInt16 nb=20 card=1000 ovl=50%                |    concat |      9.4 |   0.6 |     1907 |   false |   false |      67442 |         0
Utf8/UInt16 nb=20 card=1000 ovl=50%                |     dedup |    221.0 |   4.6 |     1404 |   false |   false |      53042 |    -14400
Utf8/UInt16 nb=20 card=1000 ovl=50%                | threshold |      8.4 |   0.5 |     1907 |   false |   false |      67442 |         0
Utf8/UInt16 nb=20 card=1000 ovl=50%                | selective |    300.9 | 100.6 |     1404 |   false |   false |      53042 |    -14400
Utf8/UInt16 nb=5 card=256 ovl=0%                   |    concat |      2.2 |   0.1 |      420 |   false |   false |      15562 |         0
Utf8/UInt16 nb=5 card=256 ovl=0%                   |     dedup |     58.7 |   6.3 |      420 |   false |   false |      15562 |         0
Utf8/UInt16 nb=5 card=256 ovl=0%                   | threshold |      2.2 |   0.1 |      420 |   false |   false |      15562 |         0
Utf8/UInt16 nb=5 card=256 ovl=0%                   | selective |     57.1 |   3.2 |      420 |   false |   false |      15562 |         0
Utf8/UInt16 nb=10 card=100 ovl=100%                |    concat |      4.1 |   0.3 |      633 |   false |   false |      24130 |         0
Utf8/UInt16 nb=10 card=100 ovl=100%                |     dedup |     30.3 |   1.4 |      100 |   false |   false |       8962 |    -15168
Utf8/UInt16 nb=10 card=100 ovl=100%                | threshold |      4.1 |   0.2 |      633 |   false |   false |      24130 |         0
